Code,ABSTRACT,Country,location_AI,country_manual,country-result,country_result_type,Product,crops_AI,product_manual,product_result,product_result_type,PrName,practice manual,practices_AI,practice_harm_AI,practice_result,practice_result_type,practice_harm_result,Practice_harm_result_type,Out.Pillar,Out.SubPillar,Out.Ind,Out.SubInd,outcomes_AI,out_harm_AI,outcome_manual,outcome_result,outcome_result_type,outcome_harm_result,outcome_harm_result_type
JS0412,"The effects of grazing by livestock on soil surface features, bulk density and chemical properties were studied at the completion of a 4-year grazing experiment carried out in Sadore, Niger. Grazing treatments were a factorial arrangement of two stocking rates (62.5 and 125 kg live weight ha(-1)) and four sheep:;goat ratios (0:;6, 2:;4, 4:;2 and 6:;0 animals per pasture), with two pastures per treatment and two ungrazed controls. Observations were also made in a fallow subjected to 9 years of intense and uncontrolled mixed grazing, and in a site that had been protected from grazing for 15 years. The topsoil was sampled (at depths of 0-2, 2-6, 6-14 and 14-30 cm) below shrub canopy in herbaceous vegetation and in bare soil patches within each of 20 paddocks for determination of pH, organic C, and total N and P concentrations. Soil bulk density was measured in a subset of soil profiles. The areal extent of different types of soil crusts and other soil surface features was assessed in one-half of the paddocks. Grazing resulted in a reduction (p < 0.01) and fragmentation of the area of crusted soils. However, this trend was partially compensated for by an increase of newly formed crusts. As a result, the soil infiltration index slightly increased with moderate grazing, but decreased at higher stocking rates. Compaction due to trampling was observed ih the topsoil beneath the shrub canopy and also in vegetated patches, but only under intense grazing pressure. Soil bulk density was not affected by grazing except for an increase observed below 10 cm depth at the understorey of shrubs which is therefore unlikely due to trampling. When compared to the ungrazed control, pH, organic C and N concentrations, and to lesser extent P concentration, decreased after 4 years of grazing. Soil P and pH further decreased after 9 years of very high grazing pressure. However, neither N nor organic C decreased further. (C) 1999 Academic Press.",Niger,Niger,Niger,TRUE,,Fodder (Natural Vegetation),"sheep, goats",NA,FALSE,minor,Pasture Management,,"grazing, stocking rate, sheep:goat ratio,fallow, ungrazed control","grazing, fallow",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Nitrogen","bulk density, pH, organic C, total N, total P, soil crusting, soil infiltration","Soil Total Nitrogen, Soil Organic Carbon","bulk density, pH, organic C, total N, total P, soil crusting, soil infiltration",TRUE,,FALSE,major
HK0318,"Conservation agriculture (CA) can sustainably address soil degradation and improve crop yields. However, the success of CA amongst South African smallholder farmers is not known. The aims of the study were to find out: (1) the extent of CA practice by the Eastern Cape smallholder farmers; (2) perceptions towards CA amongst smallholder farmers with some history of practising the technology; and (3) the impact of practised CA components on soil quality indicators. Diagnostic survey techniques and soil sampling in farmers' fields were employed to gather data from five districts of the Eastern Cape, South Africa. The most common CA principle adopted by surveyed farmers was no-till (34.81%), whilst crop rotation and residue retention were practised by only 25.93% and 22.22% of the farmers, respectively. Education level and CA training influenced the likelihood of a farmer to practise no-till farming, whilst the likelihood of farmers to retain residues was influenced by education level and access to grazing lands. Lack of appropriate equipment and costly herbicides were the major constraining factors to practising CA. Crop residue retention conflicted with the common practice of free-range livestock grazing. Cabbage, maize and beans were the most common crops of choice for the few farmers that practised crop rotations. No significant (p > 0.05) improvement on soil quality indicators was observed with CA compared to the conventional farming method. The noted high dependency on government grants by the smallholder farmers could be a disincentive towards the adoption of agricultural innovations such as CA. Identification of practical key CA entry points is recommended, bearing in mind the noted impediments to CA adoption.",South Africa,South Africa,South Africa,TRUE,,,"cabbage, maize, beans","cabbage, maize, beans",TRUE,,Reduced Tillage,"reduced tillage, residue retention,crop rotation","no-till, crop rotation, residue retention","No-till, Crop Rotation, Residue Retention",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Nitrogen","soil quality indicators, adoption rates of conservation agriculture, perceptions of farmers towards conservation agriculture",,NA,TRUE,,TRUE,
NN0014.1,"A long-term experiment comparing no-till with conventional tillage systems across five rotations was evaluated 11 years after initiation. The objectives of the present paper are (1) to report differences in soil chemical properties (namely soil organic matter, total nitrogen, phosphorus, potassium and pH) that have resulted by converting from conventional to no-till under contrasting cropping systems and (2) to draw tentative conclusions and recommendations on fertility status and fertilizer use and management. Soil in the no-till system had increased surface soil organic C levels relative to conventional tillage regardless of rotation. In addition, depending on the rotation, the N and P content of the soil improved with no-till compared with conventional tillage. In other words, no-till has helped to retain soil organic matter (SOM), conserved more N, and resulted in increased extractable P and exchangeable K concentrations in the upper root-zone. Hence, wheat produced in a no-till system may receive more nutrients from decomposition of SOM and acidification of the seed zone. It is possible that lesser amounts of fertilizer nutrients will be needed because of the greater efficiency of nutrient cycling in no-till systems relative to conventional systems. Copyright (C) 2001 John Wiley & Sons, Ltd.",Morocco,Nigeria,NA,FALSE,major,Wheat,wheat,wheat,TRUE,,"Reduced Tillage, Crop Rotation-Intercropping, Crop Rotation",reduced tillage,"no-till, conventional tillage","no-till, conventional tillage",TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Nitrogen","soil organic matter, total nitrogen, phosphorus, potassium, pH","Soil Organic Matter, Total Nitrogen, Soil pH","Soil Organic Matter, Total Nitrogen, Soil pH",TRUE,,TRUE,
NN0014.2,"Wheat production in Morocco is constrained by both scarce climate and degraded soil quality. There is an urgent need to revert production decline while restoring country's soils. Among conservation tillage systems known for their improvement in yield, no-till technology was found to influence soil quality as well. Soil quality indices are also affected by wheat rotations at medium and long-terms. This paper discusses changes in selected properties of a Calcixeroll soil, including total and particulate soil organic matter (SOM), pH, total N and aggregation, subjected, for 11 consecutive years, to various conservation and conventional agricultural systems. Tillage systems included no-tillage (NT) and conventional tillage (CT). Crop rotations were continuous wheat, fallow-wheat, fallow-wheat-com, fallow-wheat-forage and fallow-wheat-lentils. Higher aggregation, carbon sequestration, pH decline and particulate organic matter (POM) buildup are major changes associated with shift from conventional- to NT system. Better stability of aggregates was demonstrated by a significantly greater mean weight diameter under NT (3.8 mm) than CT system (3.2 mm) at the soil surface. There was 13.6% SOC increase in (0-200 mm) over the 11-year period under NT, while CT did not affect much this soil quality indicator. Another valuable funding is the stratification of SOC and total nitrogen in NT surface horizon (0-25 mm) without their depletion at deeper horizon compared to tillage treatments. Fallow-wheat system resulted in reduction of SOC compared to WW, but 3-year wheat rotation tended to improve overall soil quality. Benefits from crop rotation in terms of organic carbon varied between 2.6 and 11.7%, with fallow-wheat-forage exhibiting the maximum. Combined use of NT and 3-year fallow rotation helped to improve soil quality in this experiment. (C) 2001 Elsevier Science B.V. All rights reserved.",Morocco,Morocco,Morocco,TRUE,,Wheat,"wheat, forage, lentils","wheat, forage, lentils",TRUE,,"Reduced Tillage, Crop Rotation-Intercropping, Crop Rotation",reduced tillage,"no-till, conventional tillage, fallow-wheat, fallow-wheat-com, fallow-wheat-forage, fallow-wheat-lentils","no-till, conventional tillage",TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Nitrogen","total and particulate soil organic matter, pH, total nitrogen, aggregation, carbon sequestration","Soil Organic Matter, Soil Total Nitrogen","Soil Organic Matter, Soil Total Nitrogen",TRUE,,TRUE,
LM0157,"Maintenance of soil organic matter through integrated soil fertility management is important for soil quality and agricultural productivity, and for the persistence of soil faunal diversity and biomass. Little is known about the interactive effects of soil fertility management and soil macrofauna diversity on soil aggregation and SOM dynamics in tropical arable cropping systems. A study was conducted in a long-term trial at Kabete, Central Kenya, to investigate the effects of organic inputs (maize stover or manure) and inorganic fertilizers on soil macrofauna abundance, biomass and taxonomic diversity, water stable aggregation, whole soil and aggregate-associated organic C and N, as well as the relations between these variables. Differently managed arable systems were compared to a long-term green fallow system representing a relatively undisturbed reference. Fallowing, and application of farm yard manure (FYM) in combination with fertilizer, significantly enhanced earthworm diversity and biomass as well as aggregate stability and C and N pools in the top 15 cm of the soil. Earthworm abundance significantly negatively correlated with the percentage of total macroaggregates and microaggregates within macroaggregates, but all earthworm parameters positively correlated with whole soil and aggregate associated C and N, unlike termite parameters. Factor analysis showed that 35.3% of the total sample variation in aggregation and C and N in total soil and aggregate fractions was explained by earthworm parameters, and 25.5% by termite parameters. Multiple regression analysis confirmed this outcome. The negative correlation between earthworm abundance and total macroaggregates and microaggregates within macroaggregate could be linked to the presence of high numbers of Nematogenia lacuum in the arable treatments without organic amendments, an endogeic species that feeds on excrements of other larger epigeic worms and produces small excrements. Under the conditions studied, differences in earthworm abundance, biomass and diversity were more important drivers of management-induced changes in aggregate stability and soil C and N pools than differences in termite populations. (C) 2011 Elsevier B.V. All rights reserved.",Kenya,Kenya,Kenya,TRUE,,Soybean,maize,NA,FALSE,major,"Inorganic Fertilizer, Crop Residue Incorporation, Crop Residue Incorporation-Inorganic Fertilizer, Organic Fertilizer, Inorganic Fertilizer-Organic Fertilizer, Crop Residue Incorporation-Improved Varieties, Improved Varieties-Inorganic Fertilizer","Crop Residue Incorporation,Inorganic Fertilizer, Organic Fertilizer","organic inputs, inorganic fertilizers, green fallow, application of farm yard manure","Organic Fertilizers, Inorganic Fertilizers, Fallow",TRUE,,FALSE,minor,Resilience,Physical,"Soil Quality, Biodiversity","Soil Organic Carbon, Soil Nitrogen, Beneficial Organisms","soil macrofauna abundance, biomass and taxonomic diversity, water stable aggregation, whole soil and aggregate-associated organic C and N","Beneficial Organisms, Soil Organic Carbon, Soil Total Nitrogen","Beneficial Organisms, Soil Organic Carbon, Soil Total Nitrogen",TRUE,,TRUE,
HK0127,"A field experiment was conducted to compare the effect of rubber effluent and urea/rock phosphate on the growth of rubber seedlings and soil chemical properties in an ultisol. A randomized complete block design was adopted with three treatment replicated three times. T(1) received no soil amendment and served as the control, T(2) received 5, 3330 L/ha of rubber factory effluent while T(3) received 30 kg/ha P(2)O(5) as rock phosphate and 112 kg N/ha as urea. Pre-cropping soil analysis showed that the area was loamy sand characterised by low pH, low ECEC and low water holding capacity. There were no significant differences in the height, leaf area, leaf number and girth of the seedlings among the treatments at early growth stage, at a later stage of growth, seedlings treated with rubber effluent performed as well as those treated with inorganic fertilizers. The highest mean value was recorded in seedlings treated with urea/rock phosphate which had mean values of 19.13 and 0.77 cm for height and girth respectively. The use rubber effluent should be encouraged, since the general performance of the seedlings treated with rubber effluent is as good as that of inorganic fertilizer.",Nigeria,Nigeria,NA,TRUE,,Rubber,rubber,rubber,TRUE,,Inorganic Fertilizer,Inorganic Fertilizer,"rubber effluent, urea, rock phosphate",Inorganic Fertilizers,TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Nitrogen, Cation Exchange Capacity","height, leaf area, leaf number, girth, soil chemical properties",,excahnge capacity,FALSE,major,FALSE,major
LM0080,"Effects of erosion-induced degradation on soil chemical quality, plant nutrient loss in runoff water and water quality were related to slope length for a 5-year study from 1984 through 1988 conducted on tropical Alfisols under maize (Zea mays)-cowpeas (Vigna unguiculata) rotation. A total of 13 field runoff plots involved six slope lengths (i.e. 60 m, 50 m, 40 m, 30 m, 20 m, and 10 m), two tillage methods (i.e. conventional till and no-till), and an uncropped control of 25 m length. Slope length effects on soil chemical quality differed among tillage methods. Decrease in slope length had a favorable effect on soil chemical quality in the conventional till treatment for exchangeable Ca2+, cation exchange capacity (CEC) and Bray-P. The soil organic carbon (SOC) increased with decrease in slope length at the rate of 0.007 per cent m(-1) for 0-5 cm depth and 0.015 per cent m(-1) for 5-10 cm depth, and soil pH decreased with increase in slope length. Soil concentration of Bray-1 P generally increased with decrease in slope length. For the no-till treatment, however, there were no consistent trends in soil chemical quality with regard to slope length. Further, soil chemical quality was superior under no-till than conventional till treatment for 0-5 cm and 5-10 cm depths. All soil chemical properties declined with cultivation duration, with the rate of decline being more in conventional till compared with the no-till treatment. The rate of decline for the conventional till treatment was 0.396 per cent year(-1) for SOC, 0.21 unit year(-1) for pH, 0.053 per cent year(-1) for total soil N, 0.375 cmol kg(-1) year(-1) for Ca2+, and 0.41 cmol kg(-1) year(-1) for CEC. The rate of decline in soil quality with cultivation duration was consistently more for longer than for shorter slope lengths especially for SOC and soil pH. Temporal changes in soil chemical quality for the no-till treatment were not well defined. The total loss of plant nutrients in runoff ranged from 8.4 kg ha(-1) to 17.8 kg ha(-1) for season 1, and, in general, the nutrient loss decreased with decrease in slope length. The total loss of plant nutrients in season 2 was lower than that in season 1, and lower with no-till compared with conventional till treatment. Total nutrient loss in runoff decreased with increase in slope length for conventional tillage, and increased with decrease in slope length for the no-till treatment. Concentration of plant nutrient in runoff differed among elements, tillage methods and slope length treatments. Concentration of bases and NO3-N in runoff followed a U-shape response over time during the year, with relatively high concentrations toward the beginning and end of the rains. The concentration of PO4-P in runoff generally decreased with time after application of fertilizer. For the conventional till treatment, the concentration of PO4-P, K, and Fe decreased with decrease in slope length. (C) 1997 John Wiley & Sons, Ltd.",Nigeria,Nigeria,NA,TRUE,,Cowpea,"Zea mays, Vigna unguiculata","Zea mays, Vigna unguiculata",TRUE,,Reduced Tillage,Reduced Tillage,"conventional till, no-till, uncropped control","no-till, conventional tillage",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Nitrogen, Cation Exchange Capacity","SOC, exchangeable Ca2+, CEC, Bray-P, total N, nutrient loss in runoff","Soil Organic Carbon, Soil Total Nitrogen","Soil Organic Carbon, Soil Total Nitrogen,cation exchange capacity",TRUE,,FALSE,major
LM0081,"The effects of four rates of N (0, 40, 80 and 120 kg/ha) and three rates of P (0, 13 and:; 26 kg]ha) on chemical characteristics of soils and earthworm casts for no-tillage and con-:; ventionally disc plowed systems were investigated for a tropical Alfisol. Worm casts con-:; tained 2.3 to 1.5 times more organic matter, 1.8 to 1.2 times more nitrogen, 1.6 to 1.3:; times more Bray-P, 3.2 to 2.1 times more exchangeable Ca :;+, 3.8 to 2.5 times more ex-:; changeable Mg :;+, 3.1 to 2.2 times more exchangeable K Ã·, and 1.4 to 1.2 times more ex-:; changeable Na Ã· than the top 10 cm of the soil. The ECEC of worm casts was 3.1 to 2.1:; times higher than in the surface soil. The nutrient status of both casts and soil in no-tillage:; plots was generally superior to that in conventionally plowed treatments. Different rates:; of N and P application had a significant positive effect on the nutrient status of worm:; casts. The results are discussed in terms of the role of earthworms in soil productivity.",Nigeria,N/A,NA,TRUE,,Maize,N/A,N/A,TRUE,,"Inorganic Fertilizer, Reduced Tillage, Inorganic Fertilizer-Reduced Tillage","inorganic fertilizer, reduced tillage","no-tillage, conventional plowing","no-till, conventional tillage",FALSE,major,FALSE,major,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Nitrogen, Effective Cation Exchange Capacity","organic matter, nitrogen, Bray-P, exchangeable calcium, exchangeable magnesium, exchangeable potassium, exchangeable sodium, effective cation exchange capacity","soil organic matter, total nitrogen, Soil Available Phosphorus, Cation Exchange Capacity","soil organic matter, total nitrogen, Soil Available Phosphorus, Cation Exchange Capacity",TRUE,,TRUE,
LM0225,"The effect on soil fertility of applying particular organic resources to a humic Nitisol in the central highlands of Kenya was studied. The organic resources (Calliandra calothyrsus, Leucaena trichandra, Tithonia diversifolia, Mucuna pruriens, Crotalaria ochroleuca and cattle manure) were either applied solely or along with inorganic fertilizer in a cropping trial using maize as the experimental crop. After 4 years of continuous cultivation and manuring, soil fertility effects varied among treatments. Cattle manure proved to be the most effective and improved soil fertility by increasing pH, cations (Ca, K and Mg), and C. Calliandra, Leucaena, Tithonia and herbaceous legumes generally reduced soil pH, C and N but increased Ca, K and Mg. Cattle manure is therefore an important resource for maintaining soil organic matter (SOM) in the area and in other similar areas with arable-livestock systems. Reduction of soil C and N by the high quality organic materials suggests that their role in maintaining SOM in the long-term is limited in this area. A sound nutrient management system should strive to make a balance between maximizing crop production and sustaining soil quality.",Kenya,Kenya,Kenya,TRUE,,Maize,maize,maize,TRUE,,"Inorganic Fertilizer-Organic Fertilizer, Inorganic Fertilizer, Crop Residue Incorporation-Inorganic Fertilizer-Intercropping, Crop Residue Incorporation-Green Manure-Inorganic Fertilizer","Organic Fertilizer, Inorganic Fertilizer, Crop Residue Incorporation","organic resources, inorganic fertilizer","Organic Fertilizers, Inorganic Fertilizers",FALSE,minor,FALSE,minor,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Organic Carbon (Change), Soil Nitrogen","increase in pH, Ca, K, Mg, C, reduction in soil C and N",soil pH,"soil organic carbone, N, P",FALSE,major,FALSE,major
EO0062,"In Nigeria's drylands, profitable crop production requires adequate soil fertility management. This study examines the effects of farmer-managed practices on soil fertility in Sabke catchment of the drylands. Seven sites under permanent cropland, fallow land, grassland, shrubland, orchard land, intercropping land and woodland distributed on four transects were selected across the catchment. At every site, five replicate soil samples were collected from 0-15cm (topsoil) and 20-30cm (subsoil) and analysed for C, N, P, Ca, Mg, K and Na. Higher topsoil values of most of the properties were observed under cropland and intercropping sites. The two cultivated plots receive annual applications of organic manure in addition to chemical fertilizer and crops residue retention while the other plots are not. Thus, improvement in soil organic matter and nutrients would be expected in soils of the area with high rate of application of manure and chemical fertilizer, and retention of crop residues. © 2015 Faculty of Geography UGM and The Indonesian Geographers Association.",Nigeria,Nigeria,Nigeria,TRUE,,Common Bean-Mango-Pearl Millet-Sweet Potato,NA,NA,TRUE,,Parklands,organic fertilizer,"organic manure application, chemical fertilizer application, crop residues retention","Organic Fertilizers, Inorganic Fertilizers, Crop Residue",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Organic Matter, Soil Available Nitrogen, Soil Total Nitrogen","soil organic matter, nitrogen, phosphorus, calcium, magnesium, potassium, sodium","Soil Organic Matter, Total Nitrogen, Available Phosphorus","Soil Organic Matter, Total Nitrogen, Available Phosphorus",TRUE,,TRUE,
AG0020,"Community-based Soil and Water Conservation (SWC) practices have been adopted in the Tigray region since 1991 for restoration of the degraded landscape. The effects of those conservation measures on physico-chemical properties of soil were limitedly studied. Thus, this study evaluated the effects of SWC on selected soil properties in the Middle Silluh Valley, Tigray region, Northern Ethiopia. The study considered conserved landscapes (terraced hillside, terraced farmland and exclosure area) and non conserved landscapes (non-terraced hillside, non-terraced farmland and open grazing land) for comparison using a one-way analysis of variance (ANOVA). A total of 24 samples were collected from each landscape at a depth of 10-30 cm. The results indicated that mean bulk density (BD) was low on terraced hillside, non-terraced hillside and exclosure area. Sand and clay content were significantly different at P < 0.05 for the six landscape categories. Higher mean organic matter was observed in the conserved landscape, as compared with the corresponding non-conserved landscape. Pearson's correlation between Soil Organic Matter (SOM) and clay content, SOM and Total Nitrogen (TN) showed strong positive relationships. Overall, the results show that SWC had significantly positive effects on soil's physical and chemical properties in the study area. (C) 2017 International Research and Training Center on Erosion and Sedimentation and China Water and Power Press. Production and Hosting by Elsevier B.V. This is an open access article under the CC BY-NC ND license.",Ethiopia,Ethiopia,Ethiopia,TRUE,,Barley-Common Bean-Finger Millet-Teff-Wheat,NA,NA,TRUE,,Water Harvesting,Water Harvesting,"Community-based Soil and Water Conservation (SWC), terracing, exclosure",Water Harvesting,TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Organic Matter, Soil Total Nitrogen","bulk density, organic matter, sand content, clay content, Total Nitrogen (TN)",Soil Total Nitrogen,"bulk density, organic matter, sand content, clay content, Total Nitrogen (TN)",TRUE,,FALSE,major
NJ0133,"Land degradation such as declining soil fertility is the main cause for poverty in rural areas of developing countries due to reduced land productivity. To tackle the effect of soil degradation on agricultural production, soil and water conservation (SWC) measures such as bench terraces have been installed at large scale in Ethiopia highlands. However, the effects of such bench terraces on the evolution of selected soil properties are less studied. Thus, the overall objective of this study is to evaluate short-term effects of bench terraces on soil properties. Four terraced hillside farming sites and four adjacent control sites were purposely selected at Teshi, Ruba Feleg, Mechael Emba and Enda Chena of the Tigray region. For each selected site, three representative hillslope classes at foot slope, middle slope, and upslope positions were identified for soil sampling. Soil physico-chemical properties were analyzed using standard laboratory procedures at regional soil laboratory research center. The results revealed remarkable effects of bench terraces on rehabilitation of the degraded soils. However, its installation can also induce considerable negative impacts on soil fertility during the first few years due to soil translocation and exposure of subsoils. The results indicated that aggregate stability and soil pH values for most of the hillside farming sites have shown a significant difference (p <= 0.05) among upslope, middle and foot slopes positions and control sites which would be explained by erosion and leaching in the upslope and enrichment of base forming cations and clay at foot slope positions. High proportion of large aggregates size is observed at both Teshi and Ruba Feleg hillside farming sites compared to their corresponding control sites. The soil organic matter (SOM) content, total nitrogen (TN) and available phosphorous (Av.P) at Teshi site, TN at Ruba Feleg site, TN and Av. P at Michael Emba site and SOM and Av. P at Enda Chena hillside farming site are significantly different (p < 0.05) among the three slope classes of the sites and the corresponding control site. Moreover, mean SOM content and Av. P at Ruba Feleg site and SOM content at Michael Emba site have shown a significant difference (p < 0.05) among the three slope classes and the control sites except between upslope and middle slopes. Generally, the installation of bench terrace combined with soil fertility management practices such as application of organic manure and compost are important positive operation for changing most unproductive mountains and hillslopes into productive landscapes while contributing towards a sustainable land management in the area. This study provides important evidences on the effects of bench terraces on soil physical and chemical properties of the area to land managers and decision makers to aid sustainable land management practices in similar environments.",Ethiopia,Ethiopia,Ethiopia,TRUE,,Fodder (Natural Vegetation),maize,NA,FALSE,minor,Water Harvesting,Water Harvesting,"bench terraces, soil and water conservation",Soil and Water Conservation,TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Organic Matter, Soil Total Nitrogen","aggregate stability, soil pH, soil organic matter, total nitrogen, available phosphorus","aggregate stability, Soil Organic Matter, total nitrogen, available phosphorus","aggregate stability, Soil Organic Matter, total nitrogen, available phosphorus",TRUE,,TRUE,
DK0057,"The aim of this research was to investigate the effect of biochar amendment on soil acidity and other physico-chemical properties of soil in Southern Ethiopia using a field experiment of three treatments: (1) biochar made of corn cobs, (2) biochar made of chopped Lantana camara stem, and (3) biochar made of Eucalyptus globulus feedstock and a control, in which neither of the biochar was used. Each treatment had three levels of 6, 12 and 18 t ha(-1). The experiment was setup with RCBD in a factorial arrangement with three replications. In this regard, a total of 36 plots (each 2 x 2 m size) were applied with three replications to the depth of 0-15cm. From these 36plots, composite soil samples were collected to the depth of 0-30 cm and analyzed for bulk density, total porosity, pH, soil organic carbon, total nitrogen, available phosphorus, potassium, and exchangeable acidity using standard procedures before and after biochar application. Two-way ANOVA was also used to analyze the impact of the biochars on soil acidity and other properties. For the treatments that had significant effects, a mean separation was made using Least Significance Difference (LSD) test. The results showed the application of biochar significantly reduced, soil bulk density and exchangeable acidity when compared with a control (p < 0.05). Moreover, the total soil porosity, soil pH, total nitrogen, soil organic carbon, available phosphorus, and potassium were significantly increased in the soil. From among applied biochar treatments, Lantana camara applied at the level of 18 t ha(-1) had a higher impact in changing soil physico-chemical properties. In general, the study suggests that the soil acidity can be reduced by applying biochar as it can amend other soil physico-chemical properties.",Ethiopia,Ethiopia,Ethiopia,TRUE,,Barley-Wheat,corn,NA,FALSE,major,Biochar,biochar,biochar application,Biochar,TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Total Nitrogen","soil acidity, soil bulk density, total porosity, soil pH, total nitrogen, soil organic carbon, available phosphorus, potassium, exchangeable acidity","Soil pH, Soil Total Nitrogen, Soil Organic Carbon, Available Phosphorus, Cation Exchange Capacity","Soil pH, Soil Total Nitrogen, Soil Organic Carbon, Available Phosphorus, Cation Exchange Capacity",TRUE,,TRUE,
AG0101,"Soil biological properties are the most sensitive soil quality indicators that respond quickly to short-term soil fertility management changes. We studied the combined effects of tillage and soil external inputs on total soil organic carbon and nitrogen, microbial biomass carbon (MBC) and nitrogen (MBN) and acid phosphomonoesterase activity (ACP). This was done in Meru South and Kandara sub-counties in Kenya for three consecutive cropping seasons. Tillage was the main factor [minimum (D-0) and conventional (D-15)], and soil external inputs were the sub-factors: sole mineral fertiliser (F), crop residues + mineral fertiliser (RF), crop residues + animal manure + legume intercrop Dolichos lablab L. (RML), crop residues + mineral fertiliser + animal manure (RFM), crop residues + Tithonia diversifolia + animal manure (RTiM), crop residues + Tithonia diversifolia + rock phosphate (RTiP) and an unfertilized treatment (Control). During the study period, we experienced frequent dry spells and meteorological droughts in the two sites. We found no significant effects of the tillage systems and mineral fertilisers applied alone or combined with crop residues on the biological properties. All additional organic inputs to the soils enhanced the biological soil properties. On average. MBC in the treatments with organic inputs only was enhanced by 51% in Meru South and 19% in Kandara. MBC-to-TOC ratio was significantly different (p - .0003) under soil external inputs in Meru South. On average. MBN in the treatments with organic inputs was enhanced by 66% in Meru South and 25% in Kandara Compared with the control, ACP was higher under RML. RTiP and RTiM by 26%. 20% and 17%, respectively in Meru South. In Kandara, ACP was higher under RTiM and RTiP by 25% and 23%, respectively, compared with the control. The increase in microbial biomass indicates that application of organic inputs contributed to soil organic C, thereby stimulating the microbial growth and enzyme activity. Thus, use of organic inputs or in combination with mineral fertilisers are feasible alternatives for sustaining soil organic carbon through increased microbial biomass leading to soil organic matter build-up, which is a vital element of soil quality and fertility. (C) 2018 Elsevier B.V. All rights reserved.",Kenya,Kenya,Kenya,TRUE,,Maize,maize,maize,TRUE,,"Inorganic Fertilizer, Crop Residue-Inorganic Fertilizer, Crop Residue-Inorganic Fertilizer-Organic Fertilizer, Agroforestry Pruning-Crop Residue-Inorganic Fertilizer, Agroforestry Pruning-Crop Residue-Organic Fertilizer, Organic Fertilizer","Reduced Tillage, Inorganic Fertilizers, Organic Fertilizers, Crop Residue","minimum tillage, conventional tillage, sole mineral fertilizer, crop residues + mineral fertilizer, crop residues + animal manure + legume intercrop, crop residues + mineral fertilizer + animal manure, crop residues + Tithonia diversifolia + animal manure, crop residues + Tithonia diversifolia + rock phosphate, unfertilized treatment","Reduced Tillage, Inorganic Fertilizers, Organic Fertilizers, Crop Residue",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Soil Organic Carbon, Soil Total Nitrogen","total soil organic carbon, total nitrogen, microbial biomass carbon, microbial biomass nitrogen, acid phosphomonoesterase activity","Soil Organic Carbon, Soil Total Nitrogen","Soil Organic Carbon, Soil Total Nitrogen",TRUE,,TRUE,
